Ratings,Reviews,Title,edition_type,edition_month,edition_year,Author1,Author2,Author3,Author4,Author5,Author6,Author7,BookCategory1,BookCategory2,Genre1,Genre2
138,4.4,99,13,10,2017,748,2947,2947,2947,2947,2947,2947,8,12,193,262
10,4.2,5561,13,10,2011,4418,2947,2947,2947,2947,2947,2947,8,12,175,106
497,4.3,3760,7,12,2011,1112,2947,2947,2947,2947,2947,2947,10,11,114,262
11,4.2,4773,13,1,2018,2086,2947,2947,2947,2947,2947,2947,0,12,0,262
1,5.0,5215,8,1,2011,1265,3873,2947,2947,2947,2947,2947,14,12,98,262
2,4.5,88,13,11,2014,4198,2947,2947,2947,2947,2947,2947,0,12,0,262
1,5.0,2864,8,5,2017,2468,2947,2947,2947,2947,2947,2947,10,11,16,262
4,5.0,4593,13,12,2015,1464,2947,2947,2947,2947,2947,2947,0,12,0,262
46,4.3,1143,13,9,2010,1504,2947,2947,2947,2947,2947,2947,4,9,273,262
4,4.3,1827,12,10,1997,2499,2947,2947,2947,2947,2947,2947,0,12,0,262
21,4.0,905,13,6,2014,3767,2947,2947,2947,2947,2947,2947,4,9,131,262
1,5.0,3528,13,0,2014,2091,2947,2947,2947,2947,2947,2947,3,12,87,262
27,4.4,5700,13,0,2011,1380,2947,2947,2947,2947,2947,2947,5,16,0,262
34,4.4,1191,13,2,2013,1437,2947,2947,2947,2947,2947,2947,4,9,131,262
88,4.3,2973,13,12,2018,3608,2947,2947,2947,2947,2947,2947,0,12,0,262
19,4.1,3611,13,5,2017,3076,2947,2947,2947,2947,2947,2947,14,12,314,262
5,4.3,6538,13,12,2018,721,2947,2947,2947,2947,2947,2947,10,11,91,262
3,4.0,5213,13,6,2017,849,2906,583,2947,2947,2947,2947,0,12,0,262
2,5.0,4045,13,0,2016,1416,2947,2947,2947,2947,2947,2947,3,12,87,262
12,3.7,3969,13,9,2017,3226,2947,2947,2947,2947,2947,2947,4,9,92,262
17,4.1,4023,13,9,2010,93,2947,2947,2947,2947,2947,2947,4,9,217,262
6,3.2,553,13,12,2006,122,2947,2947,2947,2947,2947,2947,8,12,243,262
17,3.2,803,13,7,2018,1062,2947,2947,2947,2947,2947,2947,4,9,96,213
4,5.0,4551,13,3,1985,3126,2947,2947,2947,2947,2947,2947,10,11,176,262
3,5.0,6121,8,7,2019,1050,2947,2947,2947,2947,2947,2947,13,12,292,262
37,3.8,228,8,10,2011,1470,2947,2947,2947,2947,2947,2947,0,12,0,262
2,5.0,2397,13,10,2006,4684,2947,2947,2947,2947,2947,2947,3,12,243,262
83,3.7,3381,13,7,2015,3758,2947,2947,2947,2947,2947,2947,5,16,102,363
1,4.0,6743,12,7,2017,2469,2947,2947,2947,2947,2947,2947,14,12,314,262
1,3.0,1187,13,1,2010,3124,2947,2947,2947,2947,2947,2947,5,16,102,363
39,4.5,410,13,9,2001,868,2947,2947,2947,2947,2947,2947,10,11,359,262
2,4.5,3817,13,3,2010,3076,2947,2947,2947,2947,2947,2947,14,12,314,262
11,4.2,5045,13,3,2016,3841,2947,2947,2947,2947,2947,2947,5,16,102,363
59,5.0,4622,13,7,2016,3636,2947,2947,2947,2947,2947,2947,0,12,0,262
4,3.4,5962,12,4,2016,3249,2947,2947,2947,2947,2947,2947,0,12,0,262
2,5.0,1940,8,3,2009,3133,2947,2947,2947,2947,2947,2947,8,12,98,262
2,5.0,3025,8,11,2015,2482,2947,2947,2947,2947,2947,2947,3,12,88,262
2,5.0,817,13,6,2019,59,2947,2947,2947,2947,2947,2947,0,12,0,262
3,3.8,646,13,4,2018,3691,2947,2947,2947,2947,2947,2947,4,9,384,262
7,5.0,1444,8,7,2015,2716,2947,2947,2947,2947,2947,2947,3,12,89,262
13,4.3,415,12,7,2013,2264,2947,2947,2947,2947,2947,2947,0,12,0,262
1,5.0,2949,13,11,2010,3739,2947,2947,2947,2947,2947,2947,3,12,89,262
14,3.1,2478,13,3,2016,2756,2947,2947,2947,2947,2947,2947,10,11,313,262
2,4.5,4978,8,4,2009,1567,2947,2947,2947,2947,2947,2947,15,12,74,262
2,3.1,5107,13,6,2010,2434,2947,2947,2947,2947,2947,2947,8,12,46,262
3,4.4,3704,13,10,2016,3104,2947,2947,2947,2947,2947,2947,3,12,243,262
12,3.7,4942,13,7,2014,1854,2947,2947,2947,2947,2947,2947,10,11,384,262
2,4.5,982,13,2,1990,2221,2947,2947,2947,2947,2947,2947,13,12,122,262
24,3.8,192,13,9,2012,1407,2947,2947,2947,2947,2947,2947,10,11,341,262
1,5.0,58,13,0,2018,3102,2947,2947,2947,2947,2947,2947,10,11,383,226
16,4.5,3063,8,5,2015,1267,2947,2947,2947,2947,2947,2947,8,12,235,262
10,4.6,2496,13,8,2009,199,2947,2947,2947,2947,2947,2947,2,6,37,113
16,4.4,1812,13,11,1998,2120,2947,2947,2947,2947,2947,2947,1,7,80,262
1,2.0,518,13,3,2005,2943,2947,2947,2947,2947,2947,2947,4,9,94,262
132,4.8,2031,13,8,2019,342,2947,2947,2947,2947,2947,2947,14,12,202,262
5,4.5,4383,13,6,2009,3957,2947,2947,2947,2947,2947,2947,15,12,38,262
2,3.5,4707,8,2,2016,2399,2947,2947,2947,2947,2947,2947,8,12,204,262
6,5.0,5254,8,12,2011,1129,2947,2947,2947,2947,2947,2947,1,7,80,262
2,4.1,3366,13,7,2008,1036,2947,2947,2947,2947,2947,2947,0,12,0,262
17,4.1,6675,13,8,2019,1128,2947,2947,2947,2947,2947,2947,14,12,314,262
9,4.8,202,13,12,2018,3787,2947,2947,2947,2947,2947,2947,0,12,0,262
6,4.5,1381,13,8,2011,4127,2947,2947,2947,2947,2947,2947,5,16,98,262
1,4.0,2266,8,10,2013,3278,2947,2947,2947,2947,2947,2947,15,12,163,262
3,4.6,723,8,10,2016,2413,2947,2947,2947,2947,2947,2947,8,12,107,262
12,4.7,375,13,10,2014,4277,3743,1679,4686,2947,2947,2947,3,12,243,262
1,5.0,1967,13,7,2011,1966,2947,2947,2947,2947,2947,2947,3,12,196,262
1,5.0,1080,8,11,2018,129,2947,2947,2947,2947,2947,2947,0,12,0,262
4,4.1,1419,13,7,2017,3738,2947,2947,2947,2947,2947,2947,4,9,334,262
34,4.1,1457,12,5,1989,1302,2947,2947,2947,2947,2947,2947,5,16,98,262
84,4.7,338,13,10,2014,130,2947,2947,2947,2947,2947,2947,15,12,346,262
1,5.0,4048,8,5,2017,3554,2947,2947,2947,2947,2947,2947,13,12,141,262
5,3.3,2857,12,3,2017,1850,2947,2947,2947,2947,2947,2947,14,12,314,262
12,4.4,5267,13,10,2010,2727,2947,2947,2947,2947,2947,2947,0,12,0,262
6,4.8,171,13,7,2013,1739,404,2947,2947,2947,2947,2947,2,6,38,262
4,4.7,2989,13,11,2006,4519,2947,2947,2947,2947,2947,2947,0,12,0,262
1,4.0,936,13,10,1991,551,2947,2947,2947,2947,2947,2947,3,12,88,262
1,3.0,4674,13,10,2016,267,2947,2947,2947,2947,2947,2947,14,12,314,262
6,4.1,6045,13,11,2015,1121,2947,2947,2947,2947,2947,2947,14,12,314,262
2,4.5,3357,13,1,2016,2249,2947,2947,2947,2947,2947,2947,2,6,38,262
2,5.0,700,13,3,2015,3,1086,763,2947,2947,2947,2947,1,7,172,262
54,4.5,3282,13,7,2018,2954,2947,2947,2947,2947,2947,2947,0,12,11,262
2,2.9,2278,13,7,2018,4578,2947,2947,2947,2947,2947,2947,0,12,0,262
1,5.0,3142,8,8,2019,2359,2947,2947,2947,2947,2947,2947,13,12,293,262
3,5.0,3175,8,11,2018,47,2947,2947,2947,2947,2947,2947,3,12,89,262
6,4.8,600,8,4,2005,2403,2947,2947,2947,2947,2947,2947,13,12,190,262
21,4.2,249,13,0,2000,1620,2947,2947,2947,2947,2947,2947,0,12,0,262
29,4.4,4637,13,7,2010,1379,2947,2947,2947,2947,2947,2947,15,12,346,262
1,4.0,826,8,2,2007,2995,2947,2947,2947,2947,2947,2947,1,7,25,362
4,3.9,4267,13,7,2014,614,2947,2947,2947,2947,2947,2947,3,12,87,262
42,4.1,5904,13,7,2015,4053,2947,2947,2947,2947,2947,2947,13,12,161,262
30,4.5,6754,13,8,2019,483,2947,2947,2947,2947,2947,2947,0,12,0,262
11,3.7,276,13,7,2018,949,2947,2947,2947,2947,2947,2947,0,12,0,262
1,4.0,5785,13,7,2005,1825,2947,2947,2947,2947,2947,2947,5,16,102,363
52,4.4,1690,13,5,2013,3409,2947,2947,2947,2947,2947,2947,2,6,223,262
102,3.6,2982,13,3,2018,3047,2947,2947,2947,2947,2947,2947,14,12,314,262
30,4.1,1558,13,3,2010,2522,2947,2947,2947,2947,2947,2947,10,11,235,262
7,3.9,362,13,3,2019,3158,2947,2947,2947,2947,2947,2947,0,12,0,262
60,4.1,6737,8,10,2016,2527,2947,2947,2947,2947,2947,2947,4,9,204,262
18,4.6,1065,13,0,2007,2663,2947,2947,2947,2947,2947,2947,3,12,239,262
176,4.2,2337,13,0,2018,903,2947,2947,2947,2947,2947,2947,10,11,303,262
1,5.0,162,8,8,2019,2228,2947,2947,2947,2947,2947,2947,4,9,7,262
3,4.3,6399,13,12,2004,850,2947,2947,2947,2947,2947,2947,0,12,0,262
13,3.8,4969,13,3,2010,3623,2947,2947,2947,2947,2947,2947,0,12,0,262
5,4.7,6031,13,7,2019,654,2947,2947,2947,2947,2947,2947,5,16,98,262
8,3.6,5111,13,12,2017,1298,2947,2947,2947,2947,2947,2947,10,11,225,234
1,5.0,241,8,10,2017,4546,2947,2947,2947,2947,2947,2947,3,12,73,262
9,4.2,3187,13,1,2013,823,2947,2947,2947,2947,2947,2947,1,7,80,262
1,5.0,4955,8,7,2019,4597,2947,2947,2947,2947,2947,2947,0,12,267,262
2,4.5,197,13,7,2012,3727,2947,2947,2947,2947,2947,2947,4,9,206,262
88,4.0,3102,13,5,2017,4414,2947,2947,2947,2947,2947,2947,4,9,94,262
26,3.3,1072,13,12,2016,4085,2947,2947,2947,2947,2947,2947,5,16,180,262
2,4.1,201,12,10,2004,2494,2947,2947,2947,2947,2947,2947,0,12,0,262
1,5.0,4165,13,3,2016,2757,2947,2947,2947,2947,2947,2947,14,12,98,262
8,4.8,3642,13,5,2013,3525,122,2947,2947,2947,2947,2947,3,12,89,262
6,5.0,2379,8,0,1991,3503,2947,2947,2947,2947,2947,2947,10,11,386,262
2,5.0,1532,13,7,2007,2340,2947,2947,2947,2947,2947,2947,15,12,369,262
3,5.0,666,13,12,2011,3173,2947,2947,2947,2947,2947,2947,3,12,320,262
1,5.0,98,13,10,2017,25,2947,2947,2947,2947,2947,2947,14,12,314,262
2,5.0,3673,13,6,1960,2532,2947,2947,2947,2947,2947,2947,8,12,158,262
2,4.5,186,13,7,2009,949,2947,2947,2947,2947,2947,2947,14,12,314,262
9,4.4,6306,8,10,2018,1610,2947,2947,2947,2947,2947,2947,3,12,82,262
31,4.6,5834,13,4,2013,1655,2947,2947,2947,2947,2947,2947,3,12,89,262
8,5.0,1076,13,0,2019,3714,2947,2947,2947,2947,2947,2947,4,9,94,262
1,4.0,1228,13,6,2016,587,439,2947,2947,2947,2947,2947,8,12,93,262
1,5.0,2406,8,2,2018,4707,2947,2947,2947,2947,2947,2947,15,12,343,262
5,5.0,2280,13,10,2004,163,2947,2947,2947,2947,2947,2947,0,12,0,262
6,3.2,553,13,12,2006,122,2947,2947,2947,2947,2947,2947,3,12,243,262
22,4.6,5600,13,0,2003,4352,2947,2947,2947,2947,2947,2947,8,12,180,262
5,4.8,3203,8,11,2018,2712,2947,2947,2947,2947,2947,2947,15,12,343,262
4,5.0,6068,13,1,2016,4259,2947,2947,2947,2947,2947,2947,3,12,246,262
5,5.0,4591,8,1,2013,1129,2947,2947,2947,2947,2947,2947,1,7,72,24
5,5.0,860,13,0,2006,965,2947,2947,2947,2947,2947,2947,1,7,359,262
1,1.0,5515,8,3,2017,3055,2947,2947,2947,2947,2947,2947,4,9,243,262
31,4.1,5398,13,11,2017,78,2947,2947,2947,2947,2947,2947,5,16,102,363
162,4.6,6766,8,2,2016,4700,2947,2947,2947,2947,2947,2947,2,6,258,262
6,4.3,869,13,5,2014,1814,2947,2947,2947,2947,2947,2947,0,12,0,262
679,4.4,2259,13,9,2017,2940,2947,2947,2947,2947,2947,2947,10,11,171,262
31,4.1,2445,13,0,2013,4087,2947,2947,2947,2947,2947,2947,8,12,98,262
7,4.5,5280,13,11,1989,936,2947,2947,2947,2947,2947,2947,8,12,0,262
1,5.0,1916,13,10,2013,1678,2947,2947,2947,2947,2947,2947,3,12,243,262
4,4.7,6020,13,4,2010,4324,2947,2947,2947,2947,2947,2947,5,16,98,262
1,5.0,33,13,4,2018,1129,2947,2947,2947,2947,2947,2947,10,11,165,262
4,5.0,5617,13,1,1991,2285,2947,2947,2947,2947,2947,2947,1,7,134,262
3,4.6,6549,13,5,2011,858,2947,2947,2947,2947,2947,2947,10,11,114,262
52,4.4,5509,13,11,2018,3611,2947,2947,2947,2947,2947,2947,13,12,333,262
10,3.3,1219,13,11,2016,1831,2947,2947,2947,2947,2947,2947,5,16,98,262
1,3.0,1078,13,9,2017,2122,2947,2947,2947,2947,2947,2947,4,9,295,262
23,4.1,5103,8,1,2015,184,2947,2947,2947,2947,2947,2947,13,12,330,262
15,3.0,1580,13,11,2015,70,2947,2947,2947,2947,2947,2947,4,9,7,262
1,5.0,2567,13,2,2015,1482,2947,2947,2947,2947,2947,2947,3,12,87,262
151,4.5,5698,13,12,2017,3854,2947,2947,2947,2947,2947,2947,2,6,98,262
6,3.0,4696,13,11,2017,78,2947,2947,2947,2947,2947,2947,5,16,102,363
9,4.4,2970,13,4,2010,4672,2947,2947,2947,2947,2947,2947,4,9,130,262
2,3.0,1803,13,11,2018,1715,2947,2947,2947,2947,2947,2947,0,12,0,262
14,3.4,242,13,7,2014,1914,2947,2947,2947,2947,2947,2947,5,16,324,262
3,4.6,6768,13,4,1999,1332,2947,2947,2947,2947,2947,2947,15,12,245,262
3,5.0,176,13,0,2018,2240,2947,2947,2947,2947,2947,2947,10,11,100,262
14,4.6,4536,13,9,2018,542,2947,2947,2947,2947,2947,2947,4,9,92,262
1,5.0,1642,13,3,2009,1661,2947,2947,2947,2947,2947,2947,10,11,114,262
866,4.2,973,13,10,2013,3489,2947,2947,2947,2947,2947,2947,14,12,202,262
30,4.3,2,13,12,2007,3558,2947,2947,2947,2947,2947,2947,2,6,30,262
13,4.1,1112,13,5,2017,3076,2947,2947,2947,2947,2947,2947,5,16,314,262
2,5.0,2460,13,5,2015,441,2947,2947,2947,2947,2947,2947,8,12,11,262
96,4.0,5120,13,1,2012,2655,2947,2947,2947,2947,2947,2947,0,12,0,262
3,5.0,1881,13,9,0,1372,2947,2947,2947,2947,2947,2947,8,12,320,262
32,4.0,3978,8,12,2016,3603,2947,2947,2947,2947,2947,2947,10,11,313,262
2,2.9,3531,8,12,2007,2811,2947,2947,2947,2947,2947,2947,0,12,237,262
3,5.0,1807,8,11,2018,1994,2947,2947,2947,2947,2947,2947,10,11,313,262
11,4.5,3640,13,11,2012,3525,122,2947,2947,2947,2947,2947,3,12,243,262
8,4.4,6320,13,6,2016,4203,2947,2947,2947,2947,2947,2947,3,12,243,262
77,3.9,3592,13,0,2017,1192,2947,2947,2947,2947,2947,2947,14,12,314,262
43,4.3,949,13,6,2008,2750,2947,2947,2947,2947,2947,2947,10,11,171,262
6,3.2,767,13,12,1976,2116,2947,2947,2947,2947,2947,2947,8,12,69,262
1,5.0,3745,13,12,2011,3592,2947,2947,2947,2947,2947,2947,0,12,0,262
1,5.0,1699,13,10,2017,1007,2947,2947,2947,2947,2947,2947,13,12,331,262
27,4.3,1683,13,8,2017,3947,2947,2947,2947,2947,2947,2947,4,9,331,262
1,5.0,3850,13,0,2007,1615,2947,2947,2947,2947,2947,2947,15,12,101,262
23,3.8,5091,13,8,2011,2034,2947,2947,2947,2947,2947,2947,5,16,0,262
2,3.1,357,8,10,1999,3609,2947,2947,2947,2947,2947,2947,4,9,94,262
1,4.0,1004,13,12,2016,1023,2947,2947,2947,2947,2947,2947,1,7,250,262
29,4.1,5708,13,6,2014,395,2947,2947,2947,2947,2947,2947,13,12,289,262
3,4.3,5884,13,8,2019,4204,2947,2947,2947,2947,2947,2947,5,16,180,262
6,3.8,396,13,0,2016,520,2947,2947,2947,2947,2947,2947,0,12,128,262
5,3.7,4583,8,1,2018,522,2947,2947,2947,2947,2947,2947,13,12,211,262
1,5.0,5476,8,8,2019,2184,3586,33,2947,2947,2947,2947,14,12,0,262
1,5.0,1544,13,4,2008,1859,2947,2947,2947,2947,2947,2947,4,9,265,262
1,5.0,2717,13,6,2018,1997,2947,2947,2947,2947,2947,2947,3,12,373,262
133,4.0,5658,13,5,2018,78,2947,2947,2947,2947,2947,2947,0,12,0,262
12,4.4,5267,13,10,2010,2727,2947,2947,2947,2947,2947,2947,5,16,0,262
82,4.4,4114,13,12,2011,36,2947,2947,2947,2947,2947,2947,3,12,89,262
1,5.0,3974,13,1,2012,4079,2947,2947,2947,2947,2947,2947,10,11,228,262
5,3.7,2565,13,4,2008,1447,2947,2947,2947,2947,2947,2947,3,12,287,262
9,4.9,404,8,8,2018,289,2947,2947,2947,2947,2947,2947,1,7,25,362
9,3.8,278,13,4,2011,2653,2947,2947,2947,2947,2947,2947,0,12,0,262
8,4.1,3819,13,4,2016,2757,2947,2947,2947,2947,2947,2947,0,12,0,262
22,3.8,706,13,4,2017,3879,2947,2947,2947,2947,2947,2947,5,16,98,262
23,4.6,1316,13,7,2015,295,2947,2947,2947,2947,2947,2947,5,16,102,363
3,5.0,4844,8,7,2011,1142,2947,2947,2947,2947,2947,2947,4,9,7,262
44,4.4,4092,13,2,2014,4678,2947,2947,2947,2947,2947,2947,15,12,38,262
6,5.0,1799,8,0,2014,1129,2947,2947,2947,2947,2947,2947,15,12,254,262
2,4.4,5976,13,3,1997,977,2947,2947,2947,2947,2947,2947,10,11,235,262
41,3.9,1027,13,3,2018,3086,2947,2947,2947,2947,2947,2947,5,16,98,262
1,5.0,3321,13,10,2006,3244,2947,2947,2947,2947,2947,2947,3,12,102,363
56,4.9,639,13,4,2019,4522,2947,2947,2947,2947,2947,2947,8,12,98,262
8,4.1,3785,13,9,2013,3117,2947,2947,2947,2947,2947,2947,10,11,114,262
2,5.0,6505,17,5,2015,4453,2947,2947,2947,2947,2947,2947,1,7,258,262
4,3.6,1838,13,9,2010,2514,2947,2947,2947,2947,2947,2947,3,12,88,262
12,4.5,1305,13,3,2011,1399,1339,2947,2947,2947,2947,2947,8,12,25,362
20,3.8,3882,13,5,2017,2853,2947,2947,2947,2947,2947,2947,4,9,94,262
59,5.0,4622,13,7,2016,3636,2947,2947,2947,2947,2947,2947,0,12,0,262
141,3.9,2285,13,1,2013,1192,2947,2947,2947,2947,2947,2947,14,12,202,262
1,5.0,2856,13,12,2015,3373,2947,2947,2947,2947,2947,2947,14,12,314,262
3,5.0,4135,13,12,1996,3630,2947,2947,2947,2947,2947,2947,2,6,38,262
1,4.0,853,13,4,2018,3346,2947,2947,2947,2947,2947,2947,4,9,334,262
1,5.0,4718,8,2,2013,3726,2947,2947,2947,2947,2947,2947,8,12,0,262
6,4.8,3174,8,0,2016,1129,2947,2947,2947,2947,2947,2947,3,12,89,262
9,4.0,5579,8,10,2015,69,2947,2947,2947,2947,2947,2947,2,6,26,262
17,4.5,2887,8,12,2001,3133,2947,2947,2947,2947,2947,2947,8,12,98,262
4,4.4,6406,8,12,2017,2630,2947,2947,2947,2947,2947,2947,8,12,16,262
4,3.7,6190,13,6,2011,2446,3858,2947,2947,2947,2947,2947,3,12,89,262
2,4.5,4663,8,10,2010,1082,2947,2947,2947,2947,2947,2947,3,12,87,262
20,4.2,3917,13,12,1996,362,2947,2947,2947,2947,2947,2947,1,7,358,262
3,4.6,6573,8,12,2017,2276,2947,2947,2947,2947,2947,2947,1,7,30,262
111,4.2,6515,13,10,2018,3040,2947,2947,2947,2947,2947,2947,14,12,314,262
25,4.2,1539,13,3,2016,3724,2947,2947,2947,2947,2947,2947,2,6,139,262
77,4.3,2355,13,1,1972,761,2947,2947,2947,2947,2947,2947,10,11,307,262
15,4.2,808,12,8,2009,254,2947,2947,2947,2947,2947,2947,0,12,0,262
1,5.0,5816,13,8,2018,1285,2947,2947,2947,2947,2947,2947,15,12,63,279
30,4.8,2217,13,11,2015,4330,2947,2947,2947,2947,2947,2947,3,12,298,262
2,4.0,2230,13,9,2018,2375,2947,2947,2947,2947,2947,2947,10,11,228,262
14,4.5,3029,13,12,2015,2095,2947,2947,2947,2947,2947,2947,5,16,68,262
7,4.1,3897,13,0,2010,2788,2947,2947,2947,2947,2947,2947,0,12,0,262
12,3.8,3220,13,4,2002,1041,2947,2947,2947,2947,2947,2947,8,12,359,262
17,4.2,1675,13,11,2018,3023,2947,2947,2947,2947,2947,2947,14,12,314,262
30,4.4,6134,8,7,2019,3320,2947,2947,2947,2947,2947,2947,13,12,168,262
4,4.7,5953,13,5,2017,1058,2947,2947,2947,2947,2947,2947,0,12,0,262
7,4.8,3105,13,0,2018,1803,2947,2947,2947,2947,2947,2947,4,9,94,262
7,3.8,6602,13,8,2017,3380,2947,2947,2947,2947,2947,2947,0,12,0,262
117,3.7,5062,13,5,2018,2221,2947,2947,2947,2947,2947,2947,3,12,289,262
32,4.6,4431,8,11,2016,4337,2947,2947,2947,2947,2947,2947,1,7,334,262
5,5.0,1034,13,7,2012,950,2947,2947,2947,2947,2947,2947,15,12,346,262
3,5.0,163,13,4,2011,2149,2947,2947,2947,2947,2947,2947,3,12,89,262
16,4.3,606,13,4,2015,2590,2947,2947,2947,2947,2947,2947,4,9,131,262
7,4.7,5290,13,10,2004,2028,2947,2947,2947,2947,2947,2947,14,12,180,262
20,3.9,544,13,11,2010,3525,122,2947,2947,2947,2947,2947,3,12,243,262
5,4.5,4507,13,4,2007,743,2947,2947,2947,2947,2947,2947,15,12,177,262
6,3.7,5932,13,8,2015,2031,2964,2947,2947,2947,2947,2947,5,16,102,363
19,4.2,4113,13,12,2016,2945,2947,2947,2947,2947,2947,2947,14,12,314,262
4787,4.1,4316,8,6,2015,190,2947,2947,2947,2947,2947,2947,0,12,0,262
2,5.0,765,13,4,2015,559,2947,2947,2947,2947,2947,2947,1,7,19,262
18,4.5,2506,13,1,2016,3636,2947,2947,2947,2947,2947,2947,0,12,0,262
5,4.2,475,13,8,2005,3234,2947,2947,2947,2947,2947,2947,15,12,128,262
14,4.0,4526,13,7,2013,1914,2947,2947,2947,2947,2947,2947,5,16,98,262
3,5.0,4184,8,5,2017,1376,2057,2947,2947,2947,2947,2947,3,12,0,262
63,4.3,3293,13,11,2006,1555,2947,2947,2947,2947,2947,2947,2,6,38,262
1,4.0,3084,13,8,2013,4441,2947,2947,2947,2947,2947,2947,15,12,368,262
56,3.7,919,13,8,2017,1534,2947,2947,2947,2947,2947,2947,3,12,64,262
1,5.0,6750,13,11,2008,1831,2947,2947,2947,2947,2947,2947,0,12,0,262
9,4.5,6090,13,11,2016,3803,2947,2947,2947,2947,2947,2947,0,12,0,262
152,4.5,5677,13,10,1999,3911,2947,2947,2947,2947,2947,2947,15,12,177,262
3,2.6,661,13,7,2010,3173,2947,2947,2947,2947,2947,2947,3,12,87,262
31,4.5,3358,13,7,2016,375,2947,2947,2947,2947,2947,2947,2,6,373,262
6,4.2,1083,13,11,2006,4115,2947,2947,2947,2947,2947,2947,8,12,98,262
11,3.7,1596,13,8,2005,1135,2947,2947,2947,2947,2947,2947,1,7,107,262
1,5.0,4164,13,5,2016,3568,2947,2947,2947,2947,2947,2947,15,12,38,262
43,4.7,4347,13,0,2016,2948,2421,2947,2947,2947,2947,2947,2,6,360,262
1,5.0,613,8,3,2014,1441,2947,2947,2947,2947,2947,2947,3,12,243,262
6,3.9,570,13,12,2005,122,2947,2947,2947,2947,2947,2947,3,12,243,262
3,4.1,76,13,4,2012,3852,2947,2947,2947,2947,2947,2947,0,12,128,262
78,4.4,5294,13,5,2018,2961,2947,2947,2947,2947,2947,2947,14,12,202,262
117,4.9,6554,13,5,2016,4102,2947,2947,2947,2947,2947,2947,2,6,182,262
21,4.6,1567,13,2,2014,3923,2947,2947,2947,2947,2947,2947,4,9,295,262
76,4.2,813,13,12,2005,4032,2947,2947,2947,2947,2947,2947,14,12,0,262
650,4.6,6409,13,2,1998,2885,2947,2947,2947,2947,2947,2947,2,6,38,262
52,4.5,4605,13,0,2014,434,2947,2947,2947,2947,2947,2947,1,7,175,106
14,3.6,4196,13,1,2015,1845,2947,2947,2947,2947,2947,2947,5,16,102,363
59,4.3,3079,13,8,2019,377,2947,2947,2947,2947,2947,2947,14,12,202,262
1,5.0,866,8,12,2005,4233,2947,2947,2947,2947,2947,2947,15,12,346,262
9,4.9,568,13,10,2005,3525,122,2947,2947,2947,2947,2947,8,12,89,262
531,4.6,5125,13,7,2004,913,2947,2947,2947,2947,2947,2947,0,12,0,262
2,5.0,1450,8,4,2019,463,2947,2947,2947,2947,2947,2947,3,12,26,262
15,3.3,1521,13,4,2009,3349,399,2947,2947,2947,2947,2947,1,7,25,362
5,4.8,191,13,9,2004,3948,2947,2947,2947,2947,2947,2947,10,11,235,262
5,4.5,1727,18,4,2002,2965,3467,2947,2947,2947,2947,2947,1,7,258,262
2,4.0,1169,13,0,1971,750,2947,2947,2947,2947,2947,2947,15,12,158,262
10,4.0,5999,13,12,2014,4047,2947,2947,2947,2947,2947,2947,0,12,0,262
1,3.0,6383,17,12,2017,4452,2947,2947,2947,2947,2947,2947,1,7,258,262
4,5.0,2500,13,8,2001,2166,2947,2947,2947,2947,2947,2947,1,7,27,262
1,5.0,5821,13,2,2018,3004,2947,2947,2947,2947,2947,2947,3,12,243,262
36,4.0,2948,8,10,2015,3472,2947,2947,2947,2947,2947,2947,2,6,38,262
3,4.0,6353,13,4,2016,2512,2947,2947,2947,2947,2947,2947,10,11,235,262
6,4.1,1275,13,11,2017,3615,2947,2947,2947,2947,2947,2947,4,9,94,262
3,3.5,3384,13,10,2017,1831,2947,2947,2947,2947,2947,2947,5,16,102,363
2,5.0,1766,13,4,2010,986,2947,2947,2947,2947,2947,2947,0,12,0,262
2,3.0,1042,13,3,1987,632,2947,2947,2947,2947,2947,2947,15,12,245,262
1,5.0,2931,13,11,2015,1307,2947,2947,2947,2947,2947,2947,4,9,8,262
2,5.0,1319,13,5,2013,885,2947,2947,2947,2947,2947,2947,8,12,196,262
1,3.0,997,13,9,0,1746,889,2947,2947,2947,2947,2947,4,9,175,106
16,4.6,4821,13,2,2018,534,2947,2947,2947,2947,2947,2947,10,11,373,262
27,3.9,5670,8,10,2017,2875,2947,2947,2947,2947,2947,2947,2,6,38,262
2,3.8,403,13,4,1980,1232,2947,2947,2947,2947,2947,2947,3,12,15,262
6,4.2,5612,13,10,2018,3914,2947,2947,2947,2947,2947,2947,4,9,94,262
172,4.6,5922,13,0,2019,4190,2947,2947,2947,2947,2947,2947,14,12,314,262
7,4.1,6740,13,9,2015,2370,2947,2947,2947,2947,2947,2947,4,9,295,262
1,5.0,2760,13,4,2016,1103,2947,2947,2947,2947,2947,2947,0,12,0,262
5,3.3,2369,13,11,2005,1856,2947,2947,2947,2947,2947,2947,10,11,225,234
296,4.5,225,13,4,2016,1468,2947,2947,2947,2947,2947,2947,0,12,0,262
13,4.8,2063,8,0,2017,1389,2947,2947,2947,2947,2947,2947,15,12,191,262
1,5.0,1814,13,5,1999,336,2947,2947,2947,2947,2947,2947,8,12,287,262
1,4.0,2943,13,9,2010,2902,2947,2947,2947,2947,2947,2947,13,12,168,262
6,3.6,2105,13,10,2011,1211,2947,2947,2947,2947,2947,2947,8,12,251,262
4,5.0,16,13,0,2011,4237,2947,2947,2947,2947,2947,2947,4,9,107,262
